0,1,2,3,4,5,6,7,8
-0.404557624,-0.047662978,-0.386082683,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.108952441
0.711364568,0.020997219,0.122489098,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.03891083
0.711364568,-0.055503069,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.170480707
-0.404557624,0.027649418,0.357214535,0.518558361,0.750102444,-0.257300125,0.292505146,-0.302005577,0.139869416
-0.404557624,0.098685401,0.591939973,3.303870317,1.440107623,2.982284105,-2.946485955,3.212675228,-0.079929674
-0.404557624,-0.041010779,-0.268719965,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.060581162
-0.404557624,-0.070945674,-0.699049933,-0.874097616,-0.364321016,-0.257300125,0.292505146,-0.302005577,-0.278832371
-0.404557624,0.422504945,2.888896039,-0.874097616,3.189856607,2.982284105,-2.946485955,3.212675228,0.858860101
-0.404557624,-0.057878855,-0.581687214,-0.874097616,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.214982284
1.827286761,-0.065006211,-0.659929027,0.518558361,-0.463265155,-0.257300125,0.292505146,-0.302005577,-0.255227187
-0.404557624,-0.052414548,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.017627467
0.711364568,-0.062630426,-0.659929027,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.24284414
0.711364568,-0.031745216,-0.229599058,-0.317035225,-0.374736188,-0.257300125,0.292505146,-0.302005577,-0.03891083
0.711364568,-0.047425399,-0.464324496,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.166224035
-0.404557624,-0.081636708,-1.022635715,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.32720365
-0.404557624,0.234580323,2.888896039,1.911214339,3.645520405,2.982284105,0.292505146,3.212675228,0.195593129
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.18465929,-0.257300125,0.292505146,-0.302005577,-0.17551132
-0.404557624,0.106050335,1.13963266,1.911214339,1.468749348,-0.257300125,0.292505146,-0.302005577,0.401461291
-0.404557624,0.149289629,1.256995379,-0.317035225,2.533700738,2.982284105,0.292505146,-0.302005577,0.243577437
0.711364568,-0.059066747,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.136814297
-0.404557624,-0.048375713,-0.11223634,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.056283847
-0.404557624,-0.000860006,0.083368192,0.518558361,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.190562516
-0.404557624,-0.023429967,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.068320567
-0.404557624,-0.057878855,-0.581687214,1.075620752,-0.210697221,-0.257300125,0.292505146,-0.302005577,-0.214208343
-0.404557624,-0.060729797,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.237039587
-0.404557624,-0.046237507,-0.346961777,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.0899909
0.711364568,-0.070470517,-0.699049933,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.265675384
4.059131147,0.026223947,0.20073091,0.518558361,0.604290029,-0.257300125,0.292505146,-0.302005577,-0.040845681
0.711364568,0.359546633,2.888896039,-0.874097616,3.942352821,-0.257300125,0.292505146,-0.302005577,0.50091264
-0.404557624,-0.026518488,-0.268719965,-0.874097616,-0.09352653,-0.257300125,-2.946485955,-0.302005577,-0.101213036
-0.404557624,-0.073083881,-0.777291746,-0.874097616,-0.437227224,-0.257300125,0.292505146,-0.302005577,-0.311337871
0.711364568,0.03216341,0.357214535,-0.317035225,0.67198865,-0.257300125,0.292505146,-0.302005577,0.144513059
-0.404557624,0.030975518,0.435456348,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.210297998
-0.404557624,-0.065956525,-0.699049933,-0.874097616,-0.619492743,-0.257300125,0.292505146,-0.302005577,-0.296633002
0.711364568,0.00626735,0.318093629,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.200623742
-0.404557624,0.036202246,0.396335441,-0.317035225,1.499994865,-0.257300125,0.292505146,-0.302005577,0.084145703
-0.404557624,-0.031507637,-0.464324496,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.234330795
-1.520479817,-0.067381996,-0.659929027,0.518558361,-0.874664469,-0.257300125,-2.946485955,-0.302005577,-0.253679307
-0.404557624,-0.037209522,-0.346961777,0.518558361,0.093946575,-0.257300125,0.292505146,-0.302005577,-0.127913982
-0.404557624,-0.06833231,-1.347339236,-0.874097616,-0.874664469,-0.257300125,-6.185477056,-0.302005577,-0.27573661
-0.404557624,-0.038872572,-0.307840871,1.075620752,0.049682092,-0.257300125,0.292505146,-0.302005577,-0.112048203
0.711364568,-0.045999928,-0.503445402,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.219238956
-0.404557624,-0.045999928,-0.464324496,0.518558361,0.62251658,-0.257300125,0.292505146,-0.302005577,-0.196020742
-0.404557624,-0.057878855,-0.620808121,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.214595313
-1.520479817,-0.050751499,-0.464324496,1.911214339,-0.015412736,-0.257300125,0.292505146,-0.302005577,-0.126753072
-0.404557624,-0.051939391,-0.464324496,0.518558361,0.1980983,-0.257300125,0.292505146,-0.302005577,-0.166997975
1.827286761,-0.026993645,-0.190478152,-0.317035225,0.161645196,-0.257300125,0.292505146,-0.302005577,-0.025366872
-0.404557624,-0.062630426,-0.659929027,0.518558361,-0.028431702,-0.257300125,0.292505146,-0.302005577,-0.256388098
-0.404557624,0.003891565,0.044247285,0.518558361,0.32308037,-0.257300125,0.292505146,-0.302005577,0.091885108
-0.404557624,0.284709394,2.235018034,1.911214339,2.971137984,2.982284105,0.292505146,-0.302005577,0.167344302
-0.404557624,-0.021054182,-0.229599058,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.12365731
-0.404557624,-0.053127284,-0.464324496,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.172415559
-0.404557624,-0.051701813,-0.425203589,0.518558361,0.021040367,-0.257300125,0.292505146,-0.302005577,-0.118239726
-0.404557624,-0.062155268,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.10663062
0.711364568,-0.04885087,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.185572546
-0.404557624,0.020522062,0.591939973,0.518558361,0.830820031,-0.257300125,0.292505146,-0.302005577,0.346898489
-0.404557624,0.039528345,0.239851817,1.075620752,0.92195279,-0.257300125,0.292505146,-0.302005577,0.088789346
-0.404557624,-0.000860006,-0.073115433,1.075620752,0.557421752,-0.257300125,0.292505146,-0.302005577,-0.032719306
0.711364568,-0.057166119,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.052067817
0.711364568,-0.042673828,-0.503445402,-0.317035225,0.242362783,-0.257300125,0.292505146,-0.302005577,-0.19253801
-0.404557624,-0.062155268,-0.620808121,-0.874097616,-0.291414808,-0.257300125,0.292505146,-0.302005577,-0.216917135
1.827286761,0.17019654,1.335237191,3.303870317,-0.874664469,2.982284105,0.292505146,-0.302005577,0.167344302
0.711364568,-0.067381996,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.277284491
-0.404557624,-0.065006211,-0.307840871,0.518558361,-0.002393771,-0.257300125,0.292505146,-0.302005577,-0.011435943
-0.404557624,-0.030794902,-0.346961777,-0.317035225,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.155001898
0.711364568,-0.005611577,0.239851817,-0.874097616,0.510553476,-0.257300125,0.292505146,-0.302005577,0.175470677
4.059131147,-0.031745216,-0.229599058,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.009114122
-0.404557624,-0.013689247,0.122489098,-0.874097616,0.401194164,-0.257300125,0.292505146,-0.302005577,0.123229696
0.711364568,-0.06025464,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.24245717
-0.404557624,-0.026993645,-0.268719965,1.075620752,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.071029359
-0.404557624,-0.053127284,-0.503445402,0.518558361,0.153833817,-0.257300125,0.292505146,-0.302005577,-0.17551132
0.711364568,-0.06833231,-0.659929027,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.254453247
-0.404557624,-0.018915975,-0.073115433,-0.317035225,0.271004508,-0.257300125,0.292505146,-0.302005577,0.012169241
-0.404557624,0.034776774,0.552819066,-0.317035225,0.854254169,-0.257300125,0.292505146,-0.302005577,0.270278383
-0.404557624,-0.031745216,-0.229599058,0.518558361,0.203305886,-0.257300125,0.292505146,-0.302005577,-0.030784455
-0.404557624,-0.031745216,-0.346961777,0.518558361,-0.041450668,-0.257300125,0.292505146,-0.302005577,-0.069868448
-0.404557624,-0.02461786,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.060581162
0.711364568,-0.069757782,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.220786837
-0.404557624,-0.031745216,-0.307840871,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.050132966
-0.404557624,-0.010600726,0.318093629,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.204493444
-0.404557624,-0.02461786,0.066602089,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.204880415
-0.404557624,0.04190413,0.631060879,-0.317035225,0.927160377,-0.257300125,0.292505146,-0.302005577,0.284596282
0.711364568,-0.008700098,0.239851817,-0.874097616,0.510553476,-0.257300125,0.292505146,-0.302005577,0.222294075
0.711364568,0.035727088,0.239851817,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,-0.013370794
-0.404557624,0.026936683,0.122489098,-0.317035225,0.453270027,-0.257300125,0.292505146,-0.302005577,-0.050519936
-0.404557624,-0.030082166,-0.190478152,-0.317035225,0.161645196,-0.257300125,0.292505146,-0.302005577,-0.014918675
0.711364568,-0.037684679,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.127527012
-0.404557624,-0.06025464,-0.542566308,-0.874097616,-0.254961704,-0.257300125,0.292505146,-0.302005577,-0.218465016
-0.404557624,-0.042911407,-0.190478152,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,-0.000600777
-0.404557624,-0.057878855,-0.581687214,-0.874097616,-0.098734117,-0.257300125,0.292505146,-0.302005577,-0.229300182
-0.404557624,-0.055503069,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.167384946
-0.404557624,-0.026993645,-0.190478152,0.518558361,0.101757954,-0.257300125,0.292505146,-0.302005577,0.041578978
-0.404557624,0.187539773,1.374358097,1.911214339,-0.09352653,-0.257300125,-2.946485955,3.212675228,0.132903952
0.711364568,-0.02936943,-0.307840871,0.518558361,-0.002393771,-0.257300125,0.292505146,-0.302005577,-0.104308798
-0.404557624,-0.037922258,-0.307840871,-0.874097616,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.095021513
-0.404557624,-0.049326027,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.143005821
-0.404557624,-0.065006211,-0.699049933,0.518558361,-0.236735153,-0.257300125,0.292505146,-0.302005577,-0.262579622
-0.404557624,-0.005611577,0.178376107,-0.874097616,-0.874664469,-0.257300125,-2.946485955,-0.302005577,0.16386157
-0.404557624,-0.055503069,-0.386082683,1.911214339,0.062701057,-0.257300125,0.292505146,-0.302005577,-0.043941443
-0.404557624,-0.043861721,-0.190478152,0.518558361,0.23975899,-0.257300125,0.292505146,-0.302005577,0.002108015
-0.404557624,-0.065481368,-0.738170839,-0.874097616,-0.40077412,-0.257300125,0.292505146,-0.302005577,-0.317529394
-0.404557624,-0.064768632,-0.659929027,-0.317035225,-0.124772048,-0.257300125,0.292505146,-0.302005577,-0.255227187
2.943208954,0.387105743,2.888896039,-0.874097616,4.369374895,2.982284105,0.292505146,3.212675228,0.406878874
0.711364568,-0.061680111,-0.659929027,0.518558361,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.269158116
0.711364568,-0.02936943,-0.346961777,1.075620752,0.010625195,-0.257300125,0.292505146,-0.302005577,-0.176672231
-0.404557624,-0.045999928,-0.425203589,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.180541933
-0.404557624,-0.002760634,-0.073115433,-0.317035225,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.028075663
-0.404557624,-0.05217697,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.108565471
-0.404557624,-0.057641276,-0.464324496,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.154227958
-0.404557624,-0.075934824,-0.816412652,-0.874097616,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.328364561
-0.404557624,0.200844171,1.569962628,-0.874097616,4.593301104,-0.257300125,-2.946485955,-0.302005577,0.161152779
-0.404557624,-0.065243789,-0.699049933,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.279219342
-0.404557624,-0.045999928,-0.346961777,1.911214339,-0.353905843,-0.257300125,0.292505146,-0.302005577,-0.021497169
-0.404557624,0.2447962,2.391501659,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.703685039
-0.404557624,-0.067381996,-0.699049933,0.518558361,-0.366924809,-0.257300125,0.292505146,-0.302005577,-0.304372407
2.943208954,0.054495793,0.396335441,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.006364687
-0.404557624,-0.050751499,-0.581687214,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.258322949
0.711364568,0.037865295,0.357214535,-0.317035225,0.67198865,-0.257300125,0.292505146,-0.302005577,0.087241465
1.827286761,0.045467808,0.591939973,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.284596282
-0.404557624,-0.053127284,-0.542566308,-0.874097616,-0.218508601,-0.257300125,0.292505146,-0.302005577,-0.201051355
-0.404557624,-0.066906839,-0.620808121,0.518558361,0.015832781,-0.257300125,0.292505146,-0.302005577,-0.22620442
-0.404557624,-0.043386564,-0.268719965,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.045489323
-0.404557624,-0.065956525,-0.699049933,-0.874097616,-0.491906879,-0.257300125,0.292505146,-0.302005577,-0.27612358
-0.404557624,-0.062630426,-0.581687214,1.075620752,0.166852783,-0.257300125,0.292505146,-0.302005577,-0.15809766
-0.404557624,-0.038872572,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.148036434
2.943208954,-0.010363148,0.005126379,1.075620752,0.343910716,-0.257300125,0.292505146,-0.302005577,0.029969871
-0.404557624,0.373326188,3.252161596,-0.874097616,3.252347642,-0.257300125,-2.946485955,3.212675228,0.783787877
-0.404557624,-0.019866289,-0.073115433,-0.317035225,-0.353905843,-0.257300125,0.292505146,-0.302005577,0.024552288
-0.404557624,-0.059066747,-0.659929027,-0.874097616,-0.327867912,-0.257300125,0.292505146,-0.302005577,-0.251744455
-0.404557624,0.054495793,0.435456348,-0.317035225,0.744894858,-0.257300125,0.292505146,-0.302005577,0.056670817
-0.404557624,-0.050038763,-0.346961777,-0.874097616,-0.036243081,-0.257300125,0.292505146,-0.302005577,-0.101213036
-0.404557624,-0.050751499,-0.425203589,0.518558361,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.139910059
-0.404557624,-0.052652127,-0.229599058,-0.874097616,0.07311623,-0.257300125,0.292505146,-0.302005577,-0.004470479
-0.404557624,-0.062630426,-0.659929027,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.235104736
-0.404557624,-0.032457951,-0.190478152,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.028849604
0.711364568,-0.067381996,-0.738170839,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.288506627
-0.404557624,-0.066669261,-0.659929027,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.257549009
0.711364568,-0.053127284,-0.581687214,0.518558361,-0.262773084,-0.257300125,0.292505146,-0.302005577,-0.204147117
-0.404557624,-0.000384849,-0.073115433,-0.317035225,0.271004508,-0.257300125,0.292505146,-0.302005577,-0.020336259
-0.404557624,-0.051226656,-0.464324496,-0.874097616,0.036663126,-0.257300125,0.292505146,-0.302005577,-0.152680077
0.711364568,-0.063343161,-0.659929027,-0.874097616,-0.4840955,-0.257300125,0.292505146,-0.302005577,-0.252905366
-0.404557624,-0.033170687,0.083368192,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.142965178
1.827286761,-0.045999928,0.709302691,-0.874097616,0.947990722,-0.257300125,0.292505146,-0.302005577,0.559345144
-0.404557624,-0.020579025,-0.151357246,-0.317035225,0.1980983,-0.257300125,0.292505146,-0.302005577,-0.018788378
-0.404557624,0.348380442,2.888896039,0.518558361,3.31744247,2.982284105,0.292505146,-0.302005577,0.944767492
-0.404557624,-0.02461786,-0.11223634,1.075620752,0.50534589,-0.257300125,0.292505146,-0.302005577,0.009073479
-0.404557624,-0.049563606,-0.464324496,-0.874097616,-0.145602393,-0.257300125,0.292505146,-0.302005577,-0.165837065
-0.404557624,0.046655701,0.435456348,-0.317035225,0.744894858,-0.257300125,0.292505146,-0.302005577,0.063249311
-0.404557624,-0.055978226,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.218078046
-0.404557624,-0.034596158,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,0.012556211
0.711364568,0.386155429,2.888896039,-0.874097616,2.065017975,-0.257300125,0.292505146,3.212675228,0.407652814
0.711364568,-0.057403698,-0.581687214,-0.317035225,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.22504351
-0.404557624,-0.064293475,-0.542566308,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.165450094
-0.404557624,-0.057878855,-0.503445402,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.187894368
-0.404557624,0.077540911,0.51369816,2.607542328,0.961009687,-0.257300125,-2.946485955,3.212675228,0.013717122
0.711364568,0.016245648,0.239851817,-0.317035225,-0.09352653,-0.257300125,0.292505146,-0.302005577,0.014491062
1.827286761,-0.056215805,-0.542566308,-0.317035225,-0.413793085,-0.257300125,0.292505146,-0.302005577,-0.202986207
-0.404557624,-0.022479653,0.044247285,1.911214339,-0.874664469,-0.257300125,-2.946485955,3.212675228,0.13019516
-0.404557624,-0.006561891,0.083368192,-0.874097616,0.364741061,-0.257300125,0.292505146,-0.302005577,0.080662971
1.827286761,-0.062392847,-0.542566308,0.518558361,-0.088318944,-0.257300125,0.292505146,-0.302005577,-0.180928904
-0.404557624,-0.018678396,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.032332336
-0.404557624,-0.052889706,-0.386082683,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.089216959
0.711364568,0.052357586,0.474577254,-0.317035225,0.781347961,-0.257300125,0.292505146,-0.302005577,0.084919644
-0.404557624,-0.060017062,-0.620808121,-0.317035225,-0.239338946,-0.257300125,0.292505146,-0.302005577,-0.249809604
-0.404557624,-0.031745216,-0.346961777,1.911214339,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.0899909
-0.404557624,-0.076885138,-0.777291746,0.518558361,-0.445038603,-0.257300125,0.292505146,-0.302005577,-0.321012126
1.827286761,-0.017490504,-0.190478152,1.075620752,-0.09352653,-0.257300125,0.292505146,-0.302005577,-0.038523859
-0.404557624,-0.04243625,-0.386082683,-0.874097616,-0.036243081,-0.257300125,-2.946485955,-0.302005577,-0.138749149
4.059131147,0.260951541,2.90007344,-0.874097616,-0.874664469,2.982284105,0.292505146,-0.302005577,1.075563429
-0.404557624,-0.055503069,-0.542566308,0.518558361,-0.614285156,-0.257300125,0.292505146,-0.302005577,-0.180928904
0.711364568,-0.049326027,-0.503445402,-0.317035225,-0.129979634,-0.257300125,0.292505146,-0.302005577,-0.188281338
-0.404557624,-0.007274627,-0.073115433,-0.317035225,-0.223716187,-0.257300125,0.292505146,-0.302005577,-0.047424175
1.827286761,-0.041248357,-0.386082683,0.518558361,-0.080507565,-0.257300125,0.292505146,-0.302005577,-0.113983054
-0.404557624,0.043329602,0.278972723,-0.317035225,-0.137791014,-0.257300125,0.292505146,-0.302005577,-0.057872371
-0.404557624,-0.04885087,-0.581687214,-0.317035225,-0.202885842,-0.257300125,0.292505146,-0.302005577,-0.273414788
-0.404557624,0.342916136,2.888896039,-0.874097616,3.551783852,2.982284105,0.292505146,3.212675228,0.981529664
-0.404557624,0.277819617,2.888896039,-0.874097616,3.320046263,2.982284105,0.292505146,-0.302005577,0.708715652
-0.404557624,0.010068607,0.239851817,-0.317035225,0.060097264,-0.257300125,0.292505146,-0.302005577,0.127486369
0.711364568,0.121255361,1.76556716,-0.874097616,1.932224525,-0.257300125,0.292505146,-0.302005577,0.720324759
-0.404557624,-0.007987362,0.083368192,1.911214339,0.427232096,-0.257300125,0.292505146,-0.302005577,0.253251693
-0.404557624,-0.053127284,-0.073115433,0.518558361,0.218928645,-0.257300125,0.292505146,-0.302005577,0.100785423
-0.404557624,0.077065754,0.865786316,-0.874097616,0.109569334,-0.257300125,0.292505146,-0.302005577,0.322906334
5.175053339,-0.011788619,0.005126379,-0.874097616,-0.874664469,-0.257300125,0.292505146,-0.302005577,0.048157472
-0.404557624,-0.0440993,-0.425203589,-0.874097616,-0.109149289,-0.257300125,0.292505146,-0.302005577,-0.168932826
-0.404557624,-0.007274627,-0.229599058,-0.317035225,0.125192093,-0.257300125,0.292505146,-0.302005577,-0.183250725
1.827286761,-0.06025464,-0.620808121,1.075620752,-0.249754118,-0.257300125,0.292505146,-0.302005577,-0.196407713
0.711364568,-0.007987362,-0.033994527,0.518558361,0.244966577,-0.257300125,0.292505146,-0.302005577,0.060927489
-0.404557624,-0.025568174,-0.151357246,-0.874097616,0.146022438,-0.257300125,0.292505146,-0.302005577,-0.029623544
-1.520479817,-0.038872572,-0.425203589,1.911214339,0.021040367,-0.257300125,0.292505146,-0.302005577,-0.168545856
-0.404557624,-0.008224941,0.005126379,0.518558361,-0.551794121,-0.257300125,0.292505146,-0.302005577,0.060927489
0.711364568,-0.032220373,-0.268719965,-0.317035225,0.088738989,-0.257300125,0.292505146,-0.302005577,-0.084960287
-0.404557624,-0.050751499,-0.425203589,0.518558361,0.088738989,-0.257300125,0.292505146,-0.302005577,-0.087669078
-0.404557624,0.015770491,0.044247285,0.518558361,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.038136889
-0.404557624,-0.041248357,-0.307840871,1.075620752,-0.874664469,-0.257300125,0.292505146,-0.302005577,-0.085734227
1.827286761,-0.057878855,-0.581687214,0.518558361,0.062701057,-0.257300125,0.292505146,-0.302005577,-0.213821373
